,run,root,Image1,Image2,IT_root_im1,IT_root_im2,IT_im1_im2,V2_root_im1,V2_root_im2,V2_im1_im2,cat_root,cat_im1,cat_im2,concept_root,concept_im1,concept_im2,V2_im2_minus_im1,IT_im2_minus_im1,IT_most_similar,V2_most_similar,left_right,LeftIm,RightIm,IT_most_similar_lr,V2_most_similar_lr,rew_probs,block_order,sub,resp,semantic_resp,choice_rt,semantic_rt,choice,choice_bin,resp_bin,decision_dur,run_mode,root_times,choice_times,feedback_times,rew,isi_root,isi_choice,iti,bank,choice_incl_late_responses,choice_bin_incl_late_responses,resp_bin_incl_late_responses,choice_rt_incl_late_responses
368,11,30_1.jpg,30_2.jpg,30_3.jpg,-0.103767157,0.377599015,-0.011083699,0.03423093,0.05160455,0.051691324,knob,hawk,lamb_chop,Unclassified,animal,Unclassified,0.01737362,0.481366172,im2,im2,right,30_3.jpg,30_2.jpg,left,left,0.6,IT,test,,,,,missed,,,0.75,behavior,124.25656572100706,127.30945521697868,128.67274003499188,,0.6,0.6,0.8,-25,missed,,,
369,11,83_1.jpg,83_2.jpg,83_3.jpg,-0.37706657,0.722795282,-0.361328216,0.159024377,0.098466908,0.043171796,cot,slug,treadmill,furniture,animal,Unclassified,-0.0605574689999999,1.099861852,im2,im1,left,83_2.jpg,83_3.jpg,right,left,0.6,IT,test,,,,,missed,,,0.75,behavior,130.57250372500857,133.78158009698382,135.94283652800368,,1.2,1.4,0.4,-25,missed,,,
370,11,105_1.jpg,105_2.jpg,105_3.jpg,0.255740213,0.383517492,0.274794765,0.111534107,0.021483966,0.031470812,badge,gate,filing_cabinet,Unclassified,Unclassified,furniture,-0.090050141,0.127777279,im2,im1,left,105_2.jpg,105_3.jpg,right,left,0.6,IT,test,,,,,missed,,,0.75,behavior,137.34928558696993,140.37543743901188,141.93867145798868,,0.6,0.8,1.0,-25,missed,,,
371,11,81_1.jpg,81_2.jpg,81_3.jpg,-0.406813992,0.686526363,-0.304714433,0.084973555,0.045926695,0.044113889,palette,alpaca,marble,Unclassified,animal,Unclassified,-0.03904686,1.093340355,im2,im1,right,81_3.jpg,81_2.jpg,left,right,0.6,IT,test,,,,,missed,,,0.75,behavior,143.9725494479644,147.18140157300513,148.5441925949999,,1.2,0.6,0.8,-25,missed,,,
372,11,196_1.jpg,196_2.jpg,196_3.jpg,-0.355478799,0.854325721,-0.319835176,0.031596068,0.137118346,0.042584763,christmas_card,reindeer,christmas_card,Unclassified,animal,Unclassified,0.105522278,1.20980452,im2,im2,left,196_2.jpg,196_3.jpg,right,right,0.6,IT,test,,,,,missed,,,0.75,behavior,150.38924684899393,153.42656067898497,155.18966731597902,,1.0,1.0,1.0,-25,missed,,,
373,11,168_1.jpg,168_2.jpg,168_3.jpg,-0.18963239,0.666850655,0.013905304,0.027767694,0.172762062,0.082243008,turban,door,turban,clothing,Unclassified,clothing,0.1449943679999999,0.8564830449999999,im2,im2,left,168_2.jpg,168_3.jpg,right,right,0.6,IT,test,,,,,missed,,,0.75,behavior,157.19835847098147,160.24265910399845,161.60554052097723,,1.0,0.6,0.6,-25,missed,,,
374,11,123_1.jpg,123_2.jpg,123_3.jpg,-0.359700594,-0.002170498,0.052236882,0.016058197,0.0750851,0.043448602,racehorse,bee,gargoyle,animal,animal,Unclassified,0.059026903,0.3575300959999999,im2,im2,left,123_2.jpg,123_3.jpg,right,right,0.6,IT,test,,,,,missed,,,0.75,behavior,163.25572826596908,166.68942551501095,168.05270692100748,,1.4,0.6,0.4,-25,missed,,,
375,12,226_1.jpg,226_2.jpg,226_3.jpg,-0.059356017,0.298237885,0.020090131,0.035142254,0.142967772,0.020205203,snowman,grille,sequin,Unclassified,Unclassified,Unclassified,0.107825518,0.3575939019999999,im2,im2,right,226_3.jpg,226_2.jpg,left,left,0.9,V2,test,,,,,missed,,,0.75,behavior,1.0179628130281344,4.028805812995415,5.392568046983797,,0.6,0.6,0.4,7,missed,,,
376,12,291_1.jpg,291_2.jpg,291_3.jpg,-0.280324568,0.938095384,-0.205697077,0.047617227,0.077909735,0.036639533,panda,headlight,panda,animal,Unclassified,animal,0.0302925079999999,1.218419952,im2,im2,left,291_2.jpg,291_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,behavior,6.833141794020776,9.84667159098899,11.209731608978473,,0.4,0.6,0.8,7,missed,,,
377,12,132_1.jpg,132_2.jpg,132_3.jpg,-0.010187735,0.467210211,-0.029018954,0.075873627,0.036976687,0.033400468,wineglass,arch,ribbon,container,Unclassified,Unclassified,-0.03889694,0.4773979459999999,im2,im1,right,132_3.jpg,132_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,behavior,13.08275197900366,16.36561125703156,17.928853243007325,,1.2,0.8,1.2,7,missed,,,
378,12,198_1.jpg,198_2.jpg,198_3.jpg,-0.386807267,0.821847184,-0.359464945,0.044454963,0.191505963,0.041410203,siren,platypus,siren,Unclassified,animal,Unclassified,0.147051,1.208654451,im2,im2,right,198_3.jpg,198_2.jpg,left,left,0.9,V2,test,1,2,0.511570350965485,1.0053977590287104,Image2,1.0,1.0,0.75,behavior,20.200719524989836,23.02824232802959,24.601417636033148,1.0,0.8,0.8,1.2,7,Image2,1.0,1.0,0.511570350965485
379,12,53_1.jpg,53_2.jpg,53_3.jpg,0.105233366,0.830104046,0.066656103,0.014842261,0.075218247,-0.007443374,souffle,guitar,steak,food,musical instrument,Unclassified,0.060375986,0.72487068,im2,im2,left,53_2.jpg,53_3.jpg,right,right,0.9,V2,test,1,2,0.5955083420267329,1.2383524010074325,Image1,0.0,1.0,0.75,behavior,26.825992704019882,29.85038118599914,31.624947545991745,0.0,1.0,1.0,1.8,7,Image1,0.0,1.0,0.5955083420267329
380,12,161_1.jpg,161_2.jpg,161_3.jpg,-0.194957506,0.652477977,-0.119368757,0.058796229,0.028435092,0.049411963,wrist,elephant,sim_card,body part,animal,Unclassified,-0.030361137,0.8474354829999999,im2,im1,right,161_3.jpg,161_2.jpg,left,right,0.9,V2,test,2,1,0.654020280984696,0.9551700330339372,Image1,0.0,0.0,0.75,behavior,34.44928409898421,37.27486860600766,39.04519314900972,1.0,0.8,1.0,1.0,7,Image1,0.0,0.0,0.654020280984696
381,12,133_1.jpg,133_2.jpg,133_3.jpg,0.1061434,0.601594214,0.137864644,0.113171355,0.054118909,0.073828432,teabag,turtleneck,cabbage,container,clothing,plant,-0.059052446,0.495450814,im2,im1,left,133_2.jpg,133_3.jpg,right,left,0.9,V2,test,1,1,0.6392745320335962,0.8883805080549791,Image1,0.0,1.0,0.75,behavior,41.071564472978935,43.89541040098993,45.66899558401201,1.0,0.8,1.0,0.8,7,Image1,0.0,1.0,0.6392745320335962
382,12,253_1.jpg,253_2.jpg,253_3.jpg,-0.219047185,0.519489214,-0.198713274,0.0253244,0.097442125,-0.005430331,bin,butterfly,grate,container,animal,Unclassified,0.072117725,0.738536399,im2,im2,right,253_3.jpg,253_2.jpg,left,left,0.9,V2,test,2,2,0.5013252149801701,0.8240593179943971,Image1,0.0,0.0,0.75,behavior,47.49220271001104,50.718874315032735,52.692132577998564,0.0,1.2,1.2,0.8,7,Image1,0.0,0.0,0.5013252149801701
383,12,289_1.jpg,289_2.jpg,289_3.jpg,-0.135857267,0.952226682,-0.164902692,0.1126785,0.263531295,0.068707357,bark,loveseat,bark,Unclassified,furniture,Unclassified,0.1508527949999999,1.088083949,im2,im2,right,289_3.jpg,289_2.jpg,left,left,0.9,V2,test,1,1,0.5334834099630825,0.9327253670198843,Image2,1.0,1.0,0.75,behavior,54.51683704101015,57.741525160032324,59.71344762999797,1.0,1.2,1.2,0.6,7,Image2,1.0,1.0,0.5334834099630825
384,12,185_1.jpg,185_2.jpg,185_3.jpg,-0.268538117,0.82988403,-0.244841049,0.071999428,-0.01731751,0.053752342,handkerchief,trolley,washcloth,Unclassified,container,Unclassified,-0.089316938,1.098422147,im2,im1,left,185_2.jpg,185_3.jpg,right,left,0.9,V2,test,2,2,0.6704764629830606,0.7190615490544587,Image2,1.0,0.0,0.75,behavior,61.3379941409803,64.56391603499651,66.73725573602132,0.0,1.2,1.4,0.4,7,Image2,1.0,0.0,0.6704764629830606
385,12,141_1.jpg,141_2.jpg,141_3.jpg,-0.266807583,0.351794429,-0.121985623,0.039953743,0.067509398,0.037478728,tripod,sea_urchin,cooker,Unclassified,animal,Unclassified,0.027555655,0.618602012,im2,im2,right,141_3.jpg,141_2.jpg,left,left,0.9,V2,test,1,2,0.6399900520336814,0.7888108189799823,Image2,1.0,1.0,0.75,behavior,68.1619758940069,70.988156315987,72.76188647700474,0.0,0.8,1.0,1.0,7,Image2,1.0,1.0,0.6399900520336814
386,12,56_1.jpg,56_2.jpg,56_3.jpg,-0.193785254,0.532713526,-0.202782671,0.131360937,0.009871197,0.025994928,cart,ant,pulley,container,animal,Unclassified,-0.12148974,0.72649878,im2,im1,left,56_2.jpg,56_3.jpg,right,left,0.9,V2,test,1,2,0.5822022559586912,0.9322694919537753,Image1,0.0,1.0,0.75,behavior,74.78720555303153,77.21354096801952,78.58732198900543,1.0,0.4,0.6,1.2,7,Image1,0.0,1.0,0.5822022559586912
387,12,61_1.jpg,61_2.jpg,61_3.jpg,-0.146820214,0.706632404,-0.179396498,0.095773766,0.069827599,0.037910213,sled,snake,easel,vehicle,animal,Unclassified,-0.0259461669999999,0.853452618,im2,im1,right,61_3.jpg,61_2.jpg,left,right,0.9,V2,test,1,2,0.5759051750064828,0.8541192300035618,Image2,1.0,1.0,0.75,behavior,80.81322850601282,83.83786865702132,85.61033836897695,0.0,1.0,1.0,0.6,7,Image2,1.0,1.0,0.5759051750064828
388,12,295_1.jpg,295_2.jpg,295_3.jpg,-0.506964181,0.713871695,-0.346397475,0.107195074,0.017553374,0.013820498,sheet,catfish,pillow,Unclassified,animal,Unclassified,-0.0896417,1.220835876,im2,im1,right,295_3.jpg,295_2.jpg,left,right,0.9,V2,test,1,2,0.6197189880185761,0.875846704992,Image2,1.0,1.0,0.75,behavior,87.23564123403048,89.86124709999422,91.63592895801412,0.0,0.6,1.0,1.0,7,Image2,1.0,1.0,0.6197189880185761
389,12,281_1.jpg,281_2.jpg,281_3.jpg,-0.301446089,0.796305506,-0.13415101,0.089679617,0.064277898,0.109465391,finger,trap,plug,body part,Unclassified,Unclassified,-0.025401719,1.097751595,im2,im1,left,281_2.jpg,281_3.jpg,right,left,0.9,V2,test,2,1,0.5202319259988144,0.862126684980467,Image2,1.0,0.0,0.75,behavior,93.6617168780067,96.48682117502904,97.86103264399571,0.0,0.8,0.6,1.0,7,Image2,1.0,0.0,0.5202319259988144
390,12,208_1.jpg,208_2.jpg,208_3.jpg,0.251626171,0.379195578,0.274491796,-0.013570801,0.126956373,-0.003366103,centerpiece,polo_shirt,ice_cube,Unclassified,clothing,Unclassified,0.140527174,0.1275694069999999,im2,im2,right,208_3.jpg,208_2.jpg,left,left,0.9,V2,test,1,2,0.5414294360089116,1.187801804044284,Image2,1.0,1.0,0.75,behavior,99.88623663497856,103.11252582399175,104.48638091998873,1.0,1.2,0.6,1.0,7,Image2,1.0,1.0,0.5414294360089116
391,12,147_1.jpg,147_2.jpg,147_3.jpg,-0.119480389,0.484854519,0.004429354,0.003124408,0.1241147,0.041222182,headlight,daisy,cellphone,Unclassified,plant,Unclassified,0.120990292,0.604334908,im2,im2,right,147_3.jpg,147_2.jpg,left,left,0.9,V2,test,1,2,0.5309973730472848,0.9528428009944037,Image2,1.0,1.0,0.75,behavior,106.51278629800072,109.53852658398682,111.51182361500105,0.0,1.0,1.2,1.0,7,Image2,1.0,1.0,0.5309973730472848
392,12,200_1.jpg,200_2.jpg,200_3.jpg,0.373674305,0.491165039,0.586774197,0.101230519,0.115426438,0.117487067,eye,match,mouthpiece,body part,Unclassified,sports equipment,0.014195919,0.117490734,im2,im2,left,200_2.jpg,200_3.jpg,right,right,0.9,V2,test,2,1,0.5710032950155437,1.0655715889879502,Image2,1.0,0.0,0.75,behavior,113.53730182501022,116.36302598501788,117.53681592899375,1.0,0.8,0.4,1.0,7,Image2,1.0,0.0,0.5710032950155437
393,12,272_1.jpg,272_2.jpg,272_3.jpg,-0.193765168,0.781010013,-0.23678042,0.087093533,0.037144517,0.040795209,fondue,panda,drink,food,animal,Unclassified,-0.049949016,0.974775181,im2,im1,left,272_2.jpg,272_3.jpg,right,left,0.9,V2,test,,2,,1.1730485240113921,missed,,,0.75,behavior,119.56183183501707,122.38782102003461,123.75035541498801,,0.8,0.6,1.0,7,missed,,,
394,12,49_1.jpg,49_2.jpg,49_3.jpg,0.013583912,0.613039742,0.035843333,0.031369912,0.183666045,0.030800279,mulberry,parking_meter,patty,fruit,Unclassified,food,0.152296133,0.59945583,im2,im2,left,49_2.jpg,49_3.jpg,right,right,0.9,V2,test,2,2,0.43836144398665056,1.0145502930390649,Image2,1.0,0.0,0.75,behavior,125.81577929499326,128.64094244199805,130.01608638098696,1.0,0.8,0.6,0.4,7,Image2,1.0,0.0,0.43836144398665056
395,12,96_1.jpg,96_2.jpg,96_3.jpg,-0.282182128,0.937755946,-0.291834704,0.049415864,0.157217179,0.049089172,snake,stereo,snake,animal,Unclassified,animal,0.107801315,1.219938074,im2,im2,left,96_2.jpg,96_3.jpg,right,right,0.9,V2,test,2,1,0.5757659359951504,1.0805786399869248,Image2,1.0,0.0,0.75,behavior,131.44148902600864,134.8677631210303,136.64218789403094,1.0,1.4,1.0,0.6,7,Image2,1.0,0.0,0.5757659359951504
396,12,78_1.jpg,78_2.jpg,78_3.jpg,-0.236791495,0.7460574,-0.272962823,0.1218847,-0.021536332,-0.021482612,ravioli,minivan,zucchini,Unclassified,container,vegetable,-0.143421032,0.982848895,im2,im1,left,78_2.jpg,78_3.jpg,right,left,0.9,V2,test,2,2,0.47501622303389013,0.9023121119826101,Image2,1.0,0.0,0.75,behavior,138.2676273219986,141.4937993399799,143.2687299239915,0.0,1.2,1.0,0.6,7,Image2,1.0,0.0,0.47501622303389013
397,12,86_1.jpg,86_2.jpg,86_3.jpg,-0.307267224,0.78381535,-0.342352116,-0.014926929,0.098251632,0.026625882,tablet,wheat,binder,Unclassified,food,Unclassified,0.113178561,1.091082574,im2,im2,right,86_3.jpg,86_2.jpg,left,left,0.9,V2,test,1,2,0.5089039889862761,0.9356048420304433,Image2,1.0,1.0,0.75,behavior,144.89398781198543,148.31976721499814,150.49387617199682,1.0,1.4,1.4,0.8,7,Image2,1.0,1.0,0.5089039889862761
398,12,257_1.jpg,257_2.jpg,257_3.jpg,-0.143944226,0.593502809,-0.105841858,0.136778305,0.013900989,0.025683503,bassinet,ferry,skeleton,furniture,vehicle,body part,-0.1228773159999999,0.737447035,im2,im1,right,257_3.jpg,257_2.jpg,left,right,0.9,V2,test,1,2,0.48739642300643027,0.8581838860409334,Image2,1.0,1.0,0.75,behavior,152.31969640997704,154.94551697501447,156.52033571200445,1.0,0.6,0.8,1.2,7,Image2,1.0,1.0,0.48739642300643027
399,12,252_1.jpg,252_2.jpg,252_3.jpg,-0.187671109,0.551896773,-0.06486584,0.0865835,0.044263663,0.123870402,vacuum,stingray,megaphone,Unclassified,animal,Unclassified,-0.0423198369999999,0.739567882,im2,im1,left,252_2.jpg,252_3.jpg,right,left,0.9,V2,test,2,2,0.46085609297733754,1.161580858984962,Image2,1.0,0.0,0.75,behavior,158.74629416700918,161.3719671400031,163.34579743799986,0.0,0.6,1.2,0.6,7,Image2,1.0,0.0,0.46085609297733754
